problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
DUALC5,optnet,high_accuracy,1.837499439716339e-05,FALSE,inf,inf,inf
DUALC5,optnet,low_accuracy,1.9249971956014633e-05,FALSE,inf,inf,inf
DUALC5,optnet,mid_accuracy,1.808407250791788e-05,FALSE,inf,inf,inf
DUALC5,osqp,default,0.000722125,TRUE,5.569116991993667e-05,0.0188362,0.11333941506291012
DUALC5,osqp,high_accuracy,0.001506958,TRUE,4.6716770553350196e-14,4.4150283429189585e-10,6.66773303237278e-11
DUALC5,osqp,low_accuracy,0.000769334,TRUE,2.99032017346628e-05,0.000301208,0.053030250068388796
DUALC5,osqp,mid_accuracy,0.001095833,TRUE,7.378964738840924e-10,4.7663343138992786e-07,6.455402399296872e-07
DUALC5,piqp,default,0.0004215,TRUE,2.220446049250313e-16,7.899811294009851e-08,5.5223381423274986e-08
DUALC5,piqp,high_accuracy,0.000410709,TRUE,5.551115123125783e-16,7.943583568703616e-10,5.540528036362957e-10
DUALC5,piqp,low_accuracy,0.000331916,TRUE,4.735101200026293e-13,0.00078745,0.000548607
DUALC5,piqp,mid_accuracy,0.000374791,TRUE,2.220446049250313e-16,7.899811294009851e-08,5.5223381423274986e-08
DUALC5,proxqp,default,0.00079925,TRUE,3.487898058261434e-06,7.804914048392675e-07,0.003463435
DUALC5,proxqp,high_accuracy,0.000940459,TRUE,1.4745898098192588e-13,1.5916157281026244e-12,1.4580336937797256e-10
DUALC5,proxqp,low_accuracy,0.000773375,TRUE,4.1723190095589886e-07,9.381960808241274e-08,0.000412653
DUALC5,proxqp,mid_accuracy,0.000834,TRUE,7.166638767549967e-10,1.610089839232387e-10,7.083578452693473e-07
DUALC5,qpalm,default,0.000598667,TRUE,0.025777552,0.001499137,33.71786610622587
DUALC5,qpalm,high_accuracy,0.000854875,TRUE,6.599967966455562e-12,2.6710722522693686e-10,5.521883394976612e-09
DUALC5,qpalm,low_accuracy,0.000612667,TRUE,0.000488111,0.000136982,0.6379989195615394
DUALC5,qpalm,mid_accuracy,0.000752542,TRUE,1.10916508875495e-07,2.2383915165846702e-07,2.021672372620742e-05
DUALC8,clarabel,default,0.002389917,TRUE,2.220446049250313e-16,6.93537801439255e-06,2.087420790595947e-06
DUALC8,clarabel,high_accuracy,0.002529792,TRUE,0,7.512426236644387e-10,4.4041428768525424e-10
DUALC8,clarabel,low_accuracy,0.002474792,TRUE,2.220446049250313e-16,0.000693514,0.000208719
DUALC8,clarabel,mid_accuracy,0.002474417,TRUE,2.220446049250313e-16,6.920794469567698e-08,2.1038822338117375e-08
DUALC8,cvxopt,default,0.030423915944993496,TRUE,1.1102230246251565e-16,0.000121632,0.001627339
DUALC8,cvxopt,high_accuracy,0.031753625022247434,TRUE,0,1.2163436103205996e-06,1.6273356797849277e-05
DUALC8,cvxopt,low_accuracy,0.030326958,TRUE,1.1102230246251565e-16,0.000121632,0.001627339
DUALC8,cvxopt,mid_accuracy,0.030705749988555908,TRUE,1.1102230246251565e-16,0.000121632,0.001627339
DUALC8,daqp,default,6.333400961011648e-05,FALSE,inf,inf,inf
DUALC8,daqp,high_accuracy,4.600000102072954e-05,FALSE,inf,inf,inf
DUALC8,daqp,low_accuracy,4.295795224606991e-05,FALSE,inf,inf,inf
DUALC8,daqp,mid_accuracy,4.3042004108428955e-05,FALSE,inf,inf,inf
DUALC8,gurobi,default,0.001723041,TRUE,1.3322676295501878e-15,2.3283064365386963e-10,0.000163095
DUALC8,gurobi,high_accuracy,0.001513167,TRUE,1.3322676295501878e-15,2.3283064365386963e-10,0.000163095
DUALC8,gurobi,low_accuracy,0.001496833,TRUE,1.3322676295501878e-15,2.3283064365386963e-10,0.000163095
DUALC8,gurobi,mid_accuracy,0.001483875,TRUE,1.3322676295501878e-15,2.3283064365386963e-10,0.000163095
DUALC8,mosek,default,0.006657083,TRUE,1.794120407794253e-13,7.672970014027669e-06,9.039119741211425e-06
DUALC8,mosek,high_accuracy,0.006151959,TRUE,1.794120407794253e-13,7.672970014027669e-06,9.039119741211425e-06
DUALC8,mosek,low_accuracy,0.006124375,TRUE,1.794120407794253e-13,7.672970014027669e-06,9.039119741211425e-06
DUALC8,mosek,mid_accuracy,0.006357833,TRUE,1.794120407794253e-13,7.672970014027669e-06,9.039119741211425e-06
DUALC8,optnet,default,2.4832901544868946e-05,FALSE,inf,inf,inf
DUALC8,optnet,high_accuracy,2.2583059035241604e-05,FALSE,inf,inf,inf
DUALC8,optnet,low_accuracy,2.050003968179226e-05,FALSE,inf,inf,inf
DUALC8,optnet,mid_accuracy,2.2416934370994568e-05,FALSE,inf,inf,inf
DUALC8,osqp,default,0.001080917,TRUE,3.442516757268439e-05,13.855635944288224,16.52555021628358
DUALC8,osqp,high_accuracy,0.023261667,FALSE,inf,inf,inf
DUALC8,osqp,low_accuracy,0.001271209,TRUE,3.3600455942918424e-10,0.000130962,9.362232232271372e-05
DUALC8,osqp,mid_accuracy,0.001402792,TRUE,1.2767963467096517e-12,2.2281892597675323e-07,8.672215082360991e-08
DUALC8,piqp,default,0.0008205,TRUE,1.1102230246251565e-15,3.9006408769637346e-07,2.1662446670234203e-05
DUALC8,piqp,high_accuracy,0.000995042,TRUE,2.220446049250313e-16,8.549250196665525e-10,5.456968210637569e-10
DUALC8,piqp,low_accuracy,0.000760916,TRUE,1.1102230246251565e-15,3.9006408769637346e-07,2.1662446670234203e-05
DUALC8,piqp,mid_accuracy,0.000813333,TRUE,2.220446049250313e-16,3.958120942115784e-09,2.167362254112959e-07
DUALC8,proxqp,default,0.001029125,TRUE,3.541896375875366e-07,8.691815310157835e-06,0.00944321
DUALC8,proxqp,high_accuracy,0.001232333,TRUE,1.698703583782528e-14,4.3655745685100555e-11,4.5838532969355583e-10
DUALC8,proxqp,low_accuracy,0.001011708,TRUE,1.2273597939934398e-08,2.8309295885264874e-07,0.000321211
DUALC8,proxqp,mid_accuracy,0.001096333,TRUE,1.4480235011111174e-11,3.128661774098873e-10,3.7506106309592724e-07
DUALC8,qpalm,default,0.001206209,TRUE,0.002715181,0.011511462253110949,168.41178090830363
DUALC8,qpalm,high_accuracy,0.001768459,TRUE,2.840416790661493e-11,4.43833414465189e-10,1.9345461623743176e-06
DUALC8,qpalm,low_accuracy,0.00126725,TRUE,7.906930938122035e-05,0.000357051,4.915712231944781
DUALC8,qpalm,mid_accuracy,0.001656958,TRUE,6.510580584710329e-08,2.932065399363637e-07,0.004039577
EXDATA,clarabel,default,7.649555084,TRUE,1.1321623772804582e-15,6.295132830997708e-13,5.095730415405342e-08
EXDATA,clarabel,high_accuracy,8.289465458015911,TRUE,1.5349696351783142e-13,2.6126983335063997e-13,1.2391865311656147e-11
EXDATA,clarabel,low_accuracy,6.999634749954566,TRUE,1.3419018828774207e-14,6.046795322146454e-09,2.368228599181066e-05
EXDATA,clarabel,mid_accuracy,7.779489582986571,TRUE,1.1321623772804582e-15,6.295132830997708e-13,5.095730415405342e-08
EXDATA,cvxopt,default,4.0368004579795524,TRUE,1.3787608332588464e-14,4.287482801299811e-13,1.6800472337763495e-05
EXDATA,cvxopt,high_accuracy,4.009147875010967,TRUE,1.3787608332588464e-14,4.287482801299811e-13,1.6800472337763495e-05
EXDATA,cvxopt,low_accuracy,4.084520458010957,TRUE,1.3787608332588464e-14,4.287482801299811e-13,1.6800472337763495e-05
EXDATA,cvxopt,mid_accuracy,4.093628125,TRUE,1.3787608332588464e-14,4.287482801299811e-13,1.6800472337763495e-05
EXDATA,daqp,default,7.804203778505325e-05,FALSE,inf,inf,inf
EXDATA,daqp,high_accuracy,6.12499425187707e-05,FALSE,inf,inf,inf
EXDATA,daqp,low_accuracy,5.24159986525774e-05,FALSE,inf,inf,inf
EXDATA,daqp,mid_accuracy,5.1875016652047634e-05,FALSE,inf,inf,inf
EXDATA,gurobi,default,2.444718291051686,TRUE,4.913546902685084e-09,4.127118832797372e-08,2.0594342231561313e-08
EXDATA,gurobi,high_accuracy,2.3975811660056934,TRUE,4.913546902685084e-09,4.127118832797372e-08,2.0594342231561313e-08
EXDATA,gurobi,low_accuracy,2.4689847079571337,TRUE,4.913546902685084e-09,4.127118832797372e-08,2.0594342231561313e-08
EXDATA,gurobi,mid_accuracy,2.478924083057791,TRUE,4.913546902685084e-09,4.127118832797372e-08,2.0594342231561313e-08
EXDATA,mosek,default,9.495797832962126,TRUE,1.7011550369124017e-10,2.9799269961746548e-05,0.002155969
EXDATA,mosek,high_accuracy,9.282216832973063,TRUE,1.7011550369124017e-10,2.9799269961746548e-05,0.002155969
EXDATA,mosek,low_accuracy,9.276808999944478,TRUE,1.7011550369124017e-10,2.9799269961746548e-05,0.002155969
EXDATA,mosek,mid_accuracy,9.321150708012283,TRUE,1.7011550369124017e-10,2.9799269961746548e-05,0.002155969
EXDATA,optnet,default,2.9250048100948334e-05,FALSE,inf,inf,inf
EXDATA,optnet,high_accuracy,2.462498378008604e-05,FALSE,inf,inf,inf
EXDATA,optnet,low_accuracy,2.158398274332285e-05,FALSE,inf,inf,inf
EXDATA,optnet,mid_accuracy,2.104195300489664e-05,FALSE,inf,inf,inf
EXDATA,osqp,default,2.47078925,TRUE,0.008111234,0.001366192,0.2684907231741249
EXDATA,osqp,high_accuracy,6.848619875032455,TRUE,2.445716189663587e-10,9.09205155608106e-10,1.0640512471127295e-08
EXDATA,osqp,low_accuracy,2.499598041991703,TRUE,0.000670128,0.000975843,0.14907761970209066
EXDATA,osqp,mid_accuracy,4.354425000026822,TRUE,2.623388771251905e-07,9.508035412331139e-07,2.8880734031844213e-05
EXDATA,piqp,default,3.9732468749862164,TRUE,1.3877724212101012e-14,1.5554561607199995e-09,3.9122191708429455e-08
EXDATA,piqp,high_accuracy,4.221280916011892,TRUE,5.726528514498077e-14,3.868482430869009e-10,1.2597922705026576e-11
EXDATA,piqp,low_accuracy,3.4630964170210063,TRUE,4.36607791343439e-14,6.536267003188427e-06,0.00010022
EXDATA,piqp,mid_accuracy,3.9372492920374498,TRUE,1.3877724212101012e-14,1.5554561607199995e-09,3.9122191708429455e-08
EXDATA,proxqp,default,0,FALSE,inf,inf,inf
EXDATA,proxqp,high_accuracy,0,FALSE,inf,inf,inf
EXDATA,proxqp,low_accuracy,0,FALSE,inf,inf,inf
EXDATA,proxqp,mid_accuracy,0,FALSE,inf,inf,inf
EXDATA,qpalm,default,4.302063208073378,TRUE,0.000102375,0.000441803,3.212270885910584e-05
EXDATA,qpalm,high_accuracy,5.645165874972008,TRUE,6.040341656324196e-10,6.829259380225494e-12,1.729816290207964e-10
EXDATA,qpalm,low_accuracy,4.8302624999778345,TRUE,5.6347253148000495e-06,5.669208920347196e-08,3.7004363449000266e-06
EXDATA,qpalm,mid_accuracy,5.687906750012189,TRUE,2.477776085768369e-11,2.630662798708272e-09,7.30935312276415e-11
GENHS28,clarabel,default,0.000342417,TRUE,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16
GENHS28,clarabel,high_accuracy,0.000318875,TRUE,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16
GENHS28,clarabel,low_accuracy,0.000315375,TRUE,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16
GENHS28,clarabel,mid_accuracy,0.000306084,TRUE,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16
GENHS28,cvxopt,default,0.004575625,TRUE,4.997180447219307e-10,2.223106762446115e-16,2.865017112441137e-10
GENHS28,cvxopt,high_accuracy,0.005758458,TRUE,4.997180447219307e-10,2.223106762446115e-16,2.865017112441137e-10
GENHS28,cvxopt,low_accuracy,0.005901,TRUE,4.997180447219307e-10,2.223106762446115e-16,2.865017112441137e-10
GENHS28,cvxopt,mid_accuracy,0.00433375,TRUE,4.997180447219307e-10,2.223106762446115e-16,2.865017112441137e-10
GENHS28,daqp,default,4.166702274233103e-05,FALSE,inf,inf,inf
GENHS28,daqp,high_accuracy,3.287498839199543e-05,FALSE,inf,inf,inf
GENHS28,daqp,low_accuracy,2.9249931685626507e-05,FALSE,inf,inf,inf
GENHS28,daqp,mid_accuracy,2.879102248698473e-05,FALSE,inf,inf,inf
GENHS28,gurobi,default,0.001361291,TRUE,2.6645352591003757e-15,1.4435119766176285e-12,1.786570891226802e-12
GENHS28,gurobi,high_accuracy,0.001194,TRUE,2.6645352591003757e-15,1.4435119766176285e-12,1.786570891226802e-12
GENHS28,gurobi,low_accuracy,0.0012065,TRUE,2.6645352591003757e-15,1.4435119766176285e-12,1.786570891226802e-12
GENHS28,gurobi,mid_accuracy,0.001168625,TRUE,2.6645352591003757e-15,1.4435119766176285e-12,1.786570891226802e-12
GENHS28,mosek,default,0.004701708,TRUE,1.1102230246251565e-16,9.011697088556799e-06,7.149898006986177e-09
GENHS28,mosek,high_accuracy,0.004889959,TRUE,1.1102230246251565e-16,9.011697088556799e-06,7.149898006986177e-09
GENHS28,mosek,low_accuracy,0.004851125,TRUE,1.1102230246251565e-16,9.011697088556799e-06,7.149898006986177e-09
GENHS28,mosek,mid_accuracy,0.004504166,TRUE,1.1102230246251565e-16,9.011697088556799e-06,7.149898006986177e-09
GENHS28,optnet,default,2.0959065295755863e-05,FALSE,inf,inf,inf
GENHS28,optnet,high_accuracy,1.86659162864089e-05,FALSE,inf,inf,inf
GENHS28,optnet,low_accuracy,1.6958918422460556e-05,FALSE,inf,inf,inf
GENHS28,optnet,mid_accuracy,1.666590105742216e-05,FALSE,inf,inf,inf
GENHS28,osqp,default,0.000353333,TRUE,0.00027318,0.001262849,0.002110531
GENHS28,osqp,high_accuracy,0.000352208,TRUE,6.106226635438361e-15,3.8191672047105385e-14,3.574918139293004e-14
GENHS28,osqp,low_accuracy,0.000336708,TRUE,1.3897432094012174e-09,3.5902620876271385e-09,6.9710828221047905e-09
GENHS28,osqp,mid_accuracy,0.000332584,TRUE,1.3897432094012174e-09,3.5902620876271385e-09,6.9710828221047905e-09
GENHS28,piqp,default,0.000130375,TRUE,5.549524728643007e-09,7.343170516094233e-11,6.297659282950008e-09
GENHS28,piqp,high_accuracy,0.000105791,TRUE,5.284661597215745e-14,6.661338147750939e-16,4.1300296516055823e-14
GENHS28,piqp,low_accuracy,0.000100708,TRUE,6.72932193648279e-05,1.2531235047408273e-06,0.000105895
GENHS28,piqp,mid_accuracy,9.804102592170238e-05,TRUE,5.549524728643007e-09,7.343170516094233e-11,6.297659282950008e-09
GENHS28,proxqp,default,9.587500244379044e-05,TRUE,5.58198592237602e-07,7.325058337670498e-10,6.289427960659566e-07
GENHS28,proxqp,high_accuracy,7.650000043213367e-05,TRUE,5.311275863562059e-10,6.932232565759477e-13,4.1515080262399806e-10
GENHS28,proxqp,low_accuracy,6.445893086493015e-05,TRUE,5.58198592237602e-07,7.325058337670498e-10,6.289427960659566e-07
GENHS28,proxqp,mid_accuracy,6.262492388486862e-05,TRUE,5.58198592237602e-07,7.325058337670498e-10,6.289427960659566e-07
GENHS28,qpalm,default,0.000156041,TRUE,3.2273888761480407e-07,4.567191069781984e-11,4.3701768737136604e-07
GENHS28,qpalm,high_accuracy,0.000132,TRUE,1.8185630779044004e-10,1.4721557306529576e-13,2.420097455768655e-10
GENHS28,qpalm,low_accuracy,0.00012375,TRUE,0.000563726,8.74618848456521e-08,0.00083878
GENHS28,qpalm,mid_accuracy,0.000122625,TRUE,3.2273888761480407e-07,4.567191069781984e-11,4.3701768737136604e-07
GOULDQP2,clarabel,default,0.007026,TRUE,5.440092820663267e-15,1.1153493409792696e-14,1.124583180051042e-09
GOULDQP2,clarabel,high_accuracy,0.0073325,TRUE,6.716849298982197e-15,2.6850161184799916e-15,9.257933438963639e-11
GOULDQP2,clarabel,low_accuracy,0.003214125,TRUE,6.106226635438361e-15,6.547892992246097e-14,2.258450368704517e-05
GOULDQP2,clarabel,mid_accuracy,0.005523917,TRUE,6.772360450213455e-15,5.73077155404661e-15,1.0952300430813744e-07
GOULDQP2,cvxopt,default,0.2625918749254197,TRUE,1.2545520178264269e-14,8.425879516120425e-17,3.5933355914483794e-08
GOULDQP2,cvxopt,high_accuracy,0.2616146249929443,TRUE,1.2545520178264269e-14,8.425879516120425e-17,3.5933355914483794e-08
GOULDQP2,cvxopt,low_accuracy,0.26065754098817706,TRUE,1.2545520178264269e-14,8.425879516120425e-17,3.5933355914483794e-08
GOULDQP2,cvxopt,mid_accuracy,0.2585451250197366,TRUE,1.2545520178264269e-14,8.425879516120425e-17,3.5933355914483794e-08
GOULDQP2,daqp,default,5.6416960433125496e-05,FALSE,inf,inf,inf
GOULDQP2,daqp,high_accuracy,4.6625034883618355e-05,FALSE,inf,inf,inf
GOULDQP2,daqp,low_accuracy,3.883300814777613e-05,FALSE,inf,inf,inf
GOULDQP2,daqp,mid_accuracy,3.795791417360306e-05,FALSE,inf,inf,inf
GOULDQP2,gurobi,default,0.007490375,TRUE,1.0380585280245214e-14,3.0971530817957927e-07,4.353398509301118e-05
GOULDQP2,gurobi,high_accuracy,0.007120083,TRUE,1.0380585280245214e-14,3.0971530817957927e-07,4.353398509301118e-05
GOULDQP2,gurobi,low_accuracy,0.006973417,TRUE,1.0380585280245214e-14,3.0971530817957927e-07,4.353398509301118e-05
GOULDQP2,gurobi,mid_accuracy,0.007190542,TRUE,1.0380585280245214e-14,3.0971530817957927e-07,4.353398509301118e-05
GOULDQP2,mosek,default,0.013983249897137284,TRUE,9.158760860827897e-08,5.333921455451816e-08,6.755405557862249e-10
GOULDQP2,mosek,high_accuracy,0.014217625022865832,TRUE,9.158760860827897e-08,5.333921455451816e-08,6.755405557862249e-10
GOULDQP2,mosek,low_accuracy,0.014040459063835442,TRUE,9.158760860827897e-08,5.333921455451816e-08,6.755405557862249e-10
GOULDQP2,mosek,mid_accuracy,0.013364125043153763,TRUE,9.158760860827897e-08,5.333921455451816e-08,6.755405557862249e-10
GOULDQP2,optnet,default,2.987496554851532e-05,FALSE,inf,inf,inf
GOULDQP2,optnet,high_accuracy,2.7000089175999165e-05,FALSE,inf,inf,inf
GOULDQP2,optnet,low_accuracy,2.1541956812143326e-05,FALSE,inf,inf,inf
GOULDQP2,optnet,mid_accuracy,2.0875013433396816e-05,FALSE,inf,inf,inf
GOULDQP2,osqp,default,0.001282667,TRUE,1.0057435684107663e-05,0.000107569,0.00046885
GOULDQP2,osqp,high_accuracy,0.090730917,FALSE,inf,inf,inf
GOULDQP2,osqp,low_accuracy,0.001828417,TRUE,0.000717758,1.406167154872741e-06,4.104110874128368e-05
GOULDQP2,osqp,mid_accuracy,0.091329,FALSE,inf,inf,inf
GOULDQP2,piqp,default,0.001468417,TRUE,5.051514762044462e-15,4.781837383793645e-09,1.1687165991924875e-12
GOULDQP2,piqp,high_accuracy,0.001477375,TRUE,3.164135620181696e-15,1.925190910769231e-10,4.3557605439170644e-14
GOULDQP2,piqp,low_accuracy,0.000637417,TRUE,6.660894058541089e-12,4.330491051017593e-06,2.6361822744091525e-05
GOULDQP2,piqp,mid_accuracy,0.001086667,TRUE,3.6637359812630166e-15,9.257827789093679e-07,2.6920483426218916e-08
GOULDQP2,proxqp,default,0.33301587495952845,TRUE,8.127968472493308e-06,2.0645907083303364e-07,0.000194539
GOULDQP2,proxqp,high_accuracy,0.3637083750218153,TRUE,1.6342482922482304e-13,3.5814780706563097e-13,3.285247716228179e-10
GOULDQP2,proxqp,low_accuracy,0.24195658299140632,TRUE,0.000453342,4.561379113136865e-08,0.00340909
GOULDQP2,proxqp,mid_accuracy,0.3500180409755558,TRUE,3.046885481694517e-07,1.0154937481095057e-07,1.3449756975083757e-06
GOULDQP2,qpalm,default,0.005965625,TRUE,0.001074353,7.992003016432347e-05,0.000550988
GOULDQP2,qpalm,high_accuracy,0.010802458,TRUE,7.343631050482635e-10,4.2756136088215047e-14,1.358284578562019e-12
GOULDQP2,qpalm,low_accuracy,0.008023792,TRUE,0.000224039,0.000585011,0.012519484089058296
GOULDQP2,qpalm,mid_accuracy,0.009071541,TRUE,2.4507737644841043e-07,1.4878978439466882e-08,6.153373254425692e-08
GOULDQP3,clarabel,default,0.004222625,TRUE,6.328271240363392e-15,6.78461477761687e-14,5.0530310176835624e-05
GOULDQP3,clarabel,high_accuracy,0.004974875,TRUE,6.38378239159465e-15,1.2647825134799005e-13,1.0555087401885107e-11
GOULDQP3,clarabel,low_accuracy,0.003895792,TRUE,6.328271240363392e-15,6.78461477761687e-14,5.0530310176835624e-05
GOULDQP3,clarabel,mid_accuracy,0.005057167,TRUE,8.104628079763643e-15,4.400520389080475e-14,1.9901132504700908e-07
GOULDQP3,cvxopt,default,0.26054279203526676,TRUE,4.163336342344337e-15,7.906869603502287e-15,0.003575737
GOULDQP3,cvxopt,high_accuracy,0.31102620903402567,TRUE,4.718447854656915e-15,4.780605673425278e-15,0.000162963
GOULDQP3,cvxopt,low_accuracy,0.2602647920139134,TRUE,4.163336342344337e-15,7.906869603502287e-15,0.003575737
GOULDQP3,cvxopt,mid_accuracy,0.26115770800970495,TRUE,4.163336342344337e-15,7.906869603502287e-15,0.003575737
GOULDQP3,daqp,default,5.7958997786045074e-05,FALSE,inf,inf,inf
GOULDQP3,daqp,high_accuracy,4.729209467768669e-05,FALSE,inf,inf,inf
GOULDQP3,daqp,low_accuracy,4.1041988879442215e-05,FALSE,inf,inf,inf
GOULDQP3,daqp,mid_accuracy,3.870902583003044e-05,FALSE,inf,inf,inf
GOULDQP3,gurobi,default,0.008772667,TRUE,4.3298697960381105e-15,9.865032769562632e-07,0.000165574
GOULDQP3,gurobi,high_accuracy,0.008192834,TRUE,4.3298697960381105e-15,9.865032769562632e-07,0.000165574
GOULDQP3,gurobi,low_accuracy,0.008166667,TRUE,4.3298697960381105e-15,9.865032769562632e-07,0.000165574
GOULDQP3,gurobi,mid_accuracy,0.008633125,TRUE,4.3298697960381105e-15,9.865032769562632e-07,0.000165574
GOULDQP3,mosek,default,0.022012,TRUE,7.771561172376096e-15,7.11248417650112e-08,9.720602940418294e-05
GOULDQP3,mosek,high_accuracy,0.020998041960410774,TRUE,7.771561172376096e-15,7.11248417650112e-08,9.720602940418294e-05
GOULDQP3,mosek,low_accuracy,0.021450625034049153,TRUE,7.771561172376096e-15,7.11248417650112e-08,9.720602940418294e-05
GOULDQP3,mosek,mid_accuracy,0.022572334040887654,TRUE,7.771561172376096e-15,7.11248417650112e-08,9.720602940418294e-05
GOULDQP3,optnet,default,2.7165981009602547e-05,FALSE,inf,inf,inf
GOULDQP3,optnet,high_accuracy,2.6082969270646572e-05,FALSE,inf,inf,inf
GOULDQP3,optnet,low_accuracy,2.26249685510993e-05,FALSE,inf,inf,inf
GOULDQP3,optnet,mid_accuracy,2.1625077351927757e-05,FALSE,inf,inf,inf
GOULDQP3,osqp,default,0.00132975,TRUE,0.000193388,0.00090306,0.701320111
GOULDQP3,osqp,high_accuracy,0.002173875,TRUE,1.9273471707492718e-13,8.608541397087111e-13,8.430775617495538e-11
GOULDQP3,osqp,low_accuracy,0.00122875,TRUE,0.000193388,0.00090306,0.701320111
GOULDQP3,osqp,mid_accuracy,0.001679917,TRUE,3.4290343897680486e-09,1.6314607041985932e-08,9.870331164886682e-07
GOULDQP3,piqp,default,0.001272209,TRUE,4.3298697960381105e-15,2.1593609269625552e-09,9.189126085710417e-08
GOULDQP3,piqp,high_accuracy,0.001379,TRUE,3.9968028886505635e-15,2.1592968185403895e-11,8.805836821385627e-10
GOULDQP3,piqp,low_accuracy,0.001095958,TRUE,1.0123152316410255e-13,2.0749472151560295e-05,0.000914581
GOULDQP3,piqp,mid_accuracy,0.001256291,TRUE,4.3298697960381105e-15,2.1593609269625552e-09,9.189126085710417e-08
GOULDQP3,proxqp,default,0.07163325,TRUE,2.6166727264964607e-06,1.2030541827865872e-10,7.606487102408614e-07
GOULDQP3,proxqp,high_accuracy,0.090289417,TRUE,3.343250121190522e-10,1.8384599398402202e-14,1.77351466845721e-11
GOULDQP3,proxqp,low_accuracy,0.051510583027265966,TRUE,0.000871844,3.435645721881059e-08,0.000395443
GOULDQP3,proxqp,mid_accuracy,0.071851292,TRUE,1.5734745151263496e-07,1.0932130201091182e-11,3.040440788026899e-08
GOULDQP3,qpalm,default,0.004161708,TRUE,0.001159475,1.982796349331295e-08,0.000220551
GOULDQP3,qpalm,high_accuracy,0.006175625,TRUE,8.218959922368096e-10,1.3491152639488746e-12,2.7544308715097554e-11
GOULDQP3,qpalm,low_accuracy,0.004687666,TRUE,3.8855409299182186e-05,4.553968892956339e-09,1.641125689765735e-05
GOULDQP3,qpalm,mid_accuracy,0.00576225,TRUE,1.6759396359589118e-07,3.4973532677209408e-12,2.3208304491880608e-08
HS118,clarabel,default,0.000556125,TRUE,0,2.7781829640716194e-08,1.185279797507779e-06
HS118,clarabel,high_accuracy,0.000542792,TRUE,0,2.783298996126193e-12,1.1889972743380363e-10
HS118,clarabel,low_accuracy,0.0005065,TRUE,0,2.7781755099484964e-06,0.000118625
HS118,clarabel,mid_accuracy,0.000516208,TRUE,0,2.7804256055377967e-10,1.1871153102489375e-08
HS118,cvxopt,default,0.00504675,TRUE,0,1.1094332865746413e-13,0.000234588
HS118,cvxopt,high_accuracy,0.004902917,TRUE,0,1.1094332865746413e-13,0.000234588
HS118,cvxopt,low_accuracy,0.005898666,TRUE,0,1.1094332865746413e-13,0.000234588
HS118,cvxopt,mid_accuracy,0.006136583,TRUE,0,1.1094332865746413e-13,0.000234588
HS118,daqp,default,4.012498538941145e-05,FALSE,inf,inf,inf
HS118,daqp,high_accuracy,3.133306745439768e-05,FALSE,inf,inf,inf
HS118,daqp,low_accuracy,2.929195761680603e-05,FALSE,inf,inf,inf
HS118,daqp,mid_accuracy,2.9083923436701298e-05,FALSE,inf,inf,inf
HS118,gurobi,default,0.00110325,TRUE,0,3.9424650211117296e-09,4.789605867472346e-08
HS118,gurobi,high_accuracy,0.00096,TRUE,0,3.9424650211117296e-09,4.789605867472346e-08
HS118,gurobi,low_accuracy,0.000924875,TRUE,0,3.9424650211117296e-09,4.789605867472346e-08
HS118,gurobi,mid_accuracy,0.000905875,TRUE,0,3.9424650211117296e-09,4.789605867472346e-08
HS118,mosek,default,0.005158375,TRUE,1.5717205315013416e-11,3.9385973211744927e-13,1.0887850422991722e-10
HS118,mosek,high_accuracy,0.005032291,TRUE,1.5717205315013416e-11,3.9385973211744927e-13,1.0887850422991722e-10
HS118,mosek,low_accuracy,0.004815166,TRUE,1.5717205315013416e-11,3.9385973211744927e-13,1.0887850422991722e-10
HS118,mosek,mid_accuracy,0.004832,TRUE,1.5717205315013416e-11,3.9385973211744927e-13,1.0887850422991722e-10
HS118,optnet,default,2.145895268768072e-05,FALSE,inf,inf,inf
HS118,optnet,high_accuracy,1.850002445280552e-05,FALSE,inf,inf,inf
HS118,optnet,low_accuracy,1.791701652109623e-05,FALSE,inf,inf,inf
HS118,optnet,mid_accuracy,1.737498678267002e-05,FALSE,inf,inf,inf
HS118,osqp,default,0.00036975,TRUE,0.028173440081175727,0.002979095,0.11040440627599256
HS118,osqp,high_accuracy,0.000752292,TRUE,2.906404006353114e-10,7.30571159124338e-11,2.8610537836899915e-09
HS118,osqp,low_accuracy,0.000449333,TRUE,0.000885964,0.000240353,0.02578275
HS118,osqp,mid_accuracy,0.000682125,TRUE,1.8240408561354116e-07,5.02202235352911e-09,6.894577106462381e-07
HS118,piqp,default,0.000171625,TRUE,0,1.0489278097816508e-10,3.306908186390615e-08
HS118,piqp,high_accuracy,0.000157625,TRUE,0,1.3742983877657053e-12,3.53547395156135e-10
HS118,piqp,low_accuracy,0.00015175,TRUE,0,1.0479613271810626e-06,0.000330307
HS118,piqp,mid_accuracy,0.000144709,TRUE,0,1.0489278097816508e-10,3.306908186390615e-08
HS118,proxqp,default,0.000413708,TRUE,1.2880924487035372e-06,9.039844872660296e-09,2.632904418931048e-06
